,y,intercept,x1,x2
0,1,1.0,2.967339833505456,0.7105279305877271
1,1,1.0,-0.4737153743988922,-1.1947183078244987
2,0,1.0,-1.1011968596889783,-1.1704333745431343
3,0,1.0,-1.1832573322549391,-1.812714817628745
4,1,1.0,-2.3917863439314444,-0.2947731027029936
5,1,1.0,0.0908366872724484,0.3628735729212425
6,1,1.0,0.5150137863290288,0.5485807069534177
7,1,1.0,0.5220340116294889,1.748757460776195
8,1,1.0,0.5485275001956246,-0.5687296924071432
9,1,1.0,1.43973351826228,-0.6278313683011209
10,1,1.0,1.8281942689784905,0.5833740898183319
11,0,1.0,0.6203701506873812,-1.2327182433057997
12,0,1.0,0.2076431867285613,-0.8558012930544818
13,1,1.0,-0.713737602411397,-0.4573876589872307
14,1,1.0,0.9673009144681528,0.4266483456470918
15,0,1.0,-0.4631899865771679,-1.0403265409190658
16,1,1.0,0.2599554285953085,0.6341859007451927
17,1,1.0,-0.4562329870545088,-0.1583203259067126
18,1,1.0,1.1682151881456315,0.1039509925891936
19,0,1.0,-0.0605745077022622,-1.8645801044006725
20,0,1.0,0.5822247107503228,-0.2371636329667403
21,0,1.0,0.4520876106211226,-0.9460673311759388
22,1,1.0,0.0409344380538476,0.0426628982425797
23,0,1.0,-0.143137988496383,0.0679483511882124
24,1,1.0,0.9013176034221748,0.304171639050923
25,1,1.0,-0.40511856420813,-1.1427561325612587
26,0,1.0,-1.5053126843329996,-2.884391731316892
27,0,1.0,-1.1331512623824767,-1.051132720307086
28,1,1.0,0.8375281213414355,2.579436350691107
29,1,1.0,1.0007174023555803,-0.3155487287071573
30,1,1.0,0.9387951669370302,0.1871519140067916
31,1,1.0,0.6863269382319725,0.1518721944545467
32,0,1.0,-1.3296603207436988,-1.4590430175050315
33,0,1.0,0.2695905640603205,-1.1971290308909963
34,1,1.0,-0.767164882859859,0.2577870141677244
35,1,1.0,-0.3378354875372247,-0.9501433638483396
36,1,1.0,-0.5069580021169584,-0.875829581774297
37,1,1.0,-0.6167194328609338,-0.5736531300036655
38,1,1.0,-1.6214767172342575,0.188139381199072
39,0,1.0,-1.1672730585489146,-0.6365164563768158
40,1,1.0,1.172776386377527,1.0297981695080152
41,0,1.0,-1.297569295949586,-1.7718674689141647
42,1,1.0,0.1157608402516829,1.628218918792883
43,0,1.0,-1.7134262798084272,-1.1743038064390103
44,1,1.0,-0.3378301805529568,-0.2910465476647137
45,0,1.0,-1.2507660936638987,0.5192700189880949
46,1,1.0,0.1852781797882933,0.532037838399578
47,1,1.0,0.4713992108946831,-0.0537546275328069
48,1,1.0,0.4179504108182624,-0.3475018384774174
49,1,1.0,-0.9778983061644152,-0.729408252986756
50,0,1.0,0.7944699277825029,0.329545003238688
51,1,1.0,1.2343066783419687,1.5491790039309807
52,1,1.0,0.1235621702894244,0.0592456128791801
53,1,1.0,1.269120052278218,-0.1843042492235104
54,1,1.0,-1.2634617606506475,0.3337263439422797
55,0,1.0,-0.7040770738291899,0.6044788486986316
56,1,1.0,0.8193210871328203,-0.0202599958298661
57,0,1.0,-1.1187665172260364,-0.7329443748308223
58,1,1.0,0.7733653804552899,0.9515755686139656
59,0,1.0,-1.4284200762508827,-0.1591355401498399
60,1,1.0,1.2557808993112447,0.7783356023914118
61,1,1.0,1.0954237482760552,1.3705251159656435
62,1,1.0,-0.1691717408839249,0.7651427516343878
63,1,1.0,0.1626843344471919,1.6872421302843787
