0.15,0.008,0.01
0.25,0.008,0.01
0.15,0.10800000000000001,0.01
0.15,0.008,0.11
0.15961778243105085,-0.07539624733987574,0.08766385242131029
0.2,0.00851181855348062,-0.003028874849504976
0.15049525548910148,-0.04199750687982037,0.009936535026750659
0.13739275522125455,0.007936535026750659,-0.038384432943726496
0.15046527090335143,0.00796765865917947,0.012692687126615622
0.14986783630338882,0.008099185839069028,0.00927703080417639
0.1744304911353035,0.010064539159911425,0.0050564415168288974
0.14986047562454438,0.008190124927484213,0.00938721895055137
0.15110406509366342,0.00581104048893818,0.01281818880429029
0.1511639293158099,0.005300585261457899,0.012329408867895466
0.15106533589283822,0.005513862449692414,0.012125390337603405
0.15100053251015208,0.005595679383796106,0.01192454891211829
0.12600053251015209,0.013251449120600004,0.007184403704401137
0.1509197883301754,0.00558889008977572,0.0119724435294114
0.15725053251015209,0.005731483086355252,0.011655192866347185
0.1697505325101521,0.005907246454572492,0.01112370563419299
0.1947505325101521,0.006144117802926502,0.010307073838062545
0.1822505325101521,0.006024617375477936,0.010786962205061357
0.1891943557300701,0.0060882795885143295,0.010594348637642656
0.18829371291358388,0.006075576943681085,0.010644520729290835
0.1906137320260043,0.006142536156053912,0.010510967443580368
0.19134280998421016,0.006144063828399835,0.010495678710845306
0.19051320664858779,0.006135664308523225,0.010520868426944307
0.19062416760106676,0.006135278395423994,0.010518551261112683
0.19050774258335898,0.0061337283800786705,0.010525737589966491
0.19021869269761066,0.00613111568096322,0.010532683041799273
0.1902761745590147,0.006131323521426347,0.010531041209613661
0.1902866037827483,0.006131719819424279,0.010530308668126827
0.19030408108004052,0.0061317638102693275,0.010530135735112306
0.1871511745590147,0.006197446222366023,0.010487319686747652
0.1902268330303446,0.006130735233224579,0.010532540883092134
0.1902630225522053,0.006131537604792398,0.010531194348220129
0.190274715769414,0.006131391934894146,0.01053097328173305
0.19027813910380292,0.006131378221547569,0.010530938891294118
0.19027829735382581,0.006131395985213057,0.010530906210337726
