0.001,0.001,0.001
0.101,0.001,0.001
0.001,0.101,0.001
0.001,0.001,0.101
0.001,0.001,0.101
0.001,0.001,0.101
-0.049,0.001,0.101
0.001,-0.049,0.101
0.001,0.001,0.051000000000000004
0.001,0.001,0.101
0.001,0.001,0.101
-0.024,0.001,0.101
0.001,-0.024,0.101
0.001,0.001,0.126
-0.02399979191831152,0.008725303909919633,0.07600016118312165
-0.02399979191831152,0.008725303909919633,0.07600016118312165
-0.02399979191831152,0.008725303909919633,0.07600016118312165
-0.02399979191831152,0.008725303909919633,0.07600016118312165
-0.01149979191831152,0.008725303909919633,0.07600016118312165
-0.02399979191831152,0.021225303909919634,0.07600016118312165
-0.02399979191831152,0.008725303909919633,0.08850016118312165
-0.03649979191831152,-0.0037746960900803678,0.06350016118312166
-0.05458318977005437,-0.02877469609008037,0.038500161183121655
-0.03649979191831152,-0.0037746960900803678,0.06350016118312166
-0.029282913553441196,-0.013633135272515529,0.06614172200068649
-0.0292829135534412,-0.001133135272515528,0.053641722000686495
-0.03649979191831152,-0.0037746960900803678,0.06350016118312166
-0.03649979191831152,-0.0037746960900803678,0.06350016118312166
-0.030249791918311522,-0.0037746960900803678,0.06350016118312166
-0.03649979191831152,-0.010024696090080368,0.06350016118312166
-0.03649979191831152,-0.0037746960900803678,0.05725016118312166
-0.03987171761755869,-0.007356802200619223,0.0695432101550916
-0.03659204697869116,-0.004727531892554845,0.0666251467706425
-0.03741084353150663,-0.0009080094851311839,0.06434734349354812
-0.03351184462106606,-0.002927513779653905,0.06384668402765581
-0.03908803129965141,-0.006899696090080368,0.06037516118312165
-0.04533803129965141,-0.01314969609008037,0.054125161183121655
-0.04533803129965141,-0.01314969609008037,0.054125161183121655
-0.04533803129965141,-0.01314969609008037,0.054125161183121655
-0.041729592117216247,-0.01807891568129795,0.05544594159190407
-0.041729592117216247,-0.01182891568129795,0.049195941591904074
-0.051588024326690116,-0.018872220787906315,0.053511295843342285
-0.047553197407654915,-0.01627469382015376,0.05100016161129885
-0.04336258524882731,-0.015412347689283677,0.054987510092152206
-0.04336258408457795,-0.012287347181049815,0.05186251060038637
-0.0456950718712726,-0.01627469609008037,0.054253874273592025
-0.041614384456689545,-0.013015682651877285,0.04966619925304913
-0.042017000056505625,-0.013313178010762327,0.0469534372939485
-0.04052527872202005,-0.011322403964399558,0.045488525837289094
-0.01873151826494817,0.020693022552921377,-0.0044497982038807435
-0.028727636679365516,0.003333134666641027,0.02048903615827663
-0.028727636679365516,0.003333134666641027,0.02048903615827663
-0.028727636679365516,0.003333134666641027,0.02048903615827663
-0.02798199461576279,0.0043043315516772375,0.01875676662801839
-0.03370485054197729,0.014865681554090446,0.02221462813107459
-0.038189532448495406,0.0008464700486210371,0.012424360669852542
-0.017571913886290445,-0.01983930153759083,0.04272184519174544
-0.03010807250116642,0.0024189013727324103,0.020135019720144212
-0.030421435880486958,0.002211747700013026,0.020221893265516724
-0.0304345351276947,0.0022598837243699536,0.020150468955575422
-0.03251706205750688,-0.017629600885951856,0.04520458213456929
-0.030404428210644704,0.0020887886081536033,0.020475711643490557
-0.030320824663762302,0.0021415805071320665,0.020416008148277195
-0.03039310409759928,0.002070931312639378,0.020448000999704993
-0.03040124697780219,0.002140204631400384,0.02037526308357005
-0.03037688632362232,0.0020728090004370073,0.02045913542603203
-0.030354876769551783,0.002072818838023235,0.0204523878883992
-0.03035083280681959,0.0020751663244009894,0.020445237625935545
-0.030371489023346177,0.0020650711209103073,0.0204306783911262
-0.03032263281799912,0.002399609808286245,0.02006604777552756
-0.030322092767680595,0.002123288006024764,0.020409041863476498
-0.03109515823988359,0.0025797766224693753,0.019663987625935544
-0.03038794284514818,0.002146007092525504,0.020345229041590685
-0.030223365284374155,0.002031873438235006,0.02052822934651441
-0.030215565827218224,0.0020230926193203123,0.020539895621888148
-0.030134144540586695,0.002049956076544658,0.020513439747690095
-0.030073289445036146,0.0020338788835552583,0.02051967945549954
-0.02929203944503615,0.0019514977397408191,0.02067567148186624
-0.028912078129929124,0.0019083168225471176,0.020755737795318516
-0.028889673700486854,0.0018034832020637941,0.020865392841595776
-0.0285013798170645,0.0019853568537354558,0.020641967583140068
-0.0253763798170645,0.002066637224573068,0.020565659284330788
-0.019126379817064526,0.0022776524584388644,0.02042933986448257
-0.016001379817064527,0.001713273361119067,0.020605549943110323
-0.015446838726884274,0.0047886382208869385,0.020621046994656948
-0.01582824135469583,0.0016977763095724413,0.01748538842257297
-0.009751379817064526,0.0023412634240613885,0.019861955980325877
0.002748620182216289,0.0007661512148320906,0.021408677098832395
-0.014528074165422917,0.0025810057758167038,0.01916588925824421
-0.006626379817064526,0.0024836018561707725,0.01947882382543628
-0.006485243403873638,-0.000638197511546501,0.019470208688081473
-0.006246483134785079,0.0024922169935255793,0.02258063447249413
-0.0003763798170645259,0.0035932591157825525,0.017891586744478646
-0.003501379817064526,0.002683079497958753,0.019270029994469473
-0.003846853085055672,0.00302911175160142,0.01877050845149628
-0.0003763798170645259,0.0030714643428015873,0.01877835114683827
-0.001938879817064526,0.0029982667208301225,0.018849658713159138
0.0011861201829354742,0.0034074891354253555,0.01831550217775384
-0.00037637981706452805,0.002469217482800227,0.019504293997410462
