1e-06,1e-06,1e-06
0.100001,1e-06,1e-06
1e-06,0.100001,1e-06
1e-06,1e-06,0.100001
1.3612669522464128e-05,-0.03511483211925956,0.13510777216176417
2.6922062331964294e-05,-0.03470051123282215,0.13468490559158305
-0.09998638733047754,-0.05965522710074582,0.22430753948407584
0.03472326698931771,-0.007446545607131854,0.08510777216176417
-0.020692804738837303,-0.06729522230148108,0.10292599524017768
-0.04998638733047754,0.010264777789842396,0.08510777216176417
0.025013612669522466,-0.034479514918428954,0.11010777216176418
-0.014226580150301846,-0.0495661171700104,0.12050033334326593
0.00044466956547037655,-0.05364853630245538,0.11010777216176418
0.0040647456083524325,-0.038280605180393876,0.14760777216176418
-0.01040214301078256,-0.030017340511098216,0.13977442116430533
0.0010351956342927327,-0.03357323045241757,0.12260777216176418
0.007285195634292733,-0.03032595904086094,0.11994187922613338
-0.0016597653607960618,-0.027958259960253123,0.12312910852829978
-0.0011772703311449292,-0.03409456681895318,0.11678577055194754
0.0004719545192745409,-0.03294565219228979,0.12885777216176417
0.0016920665598983867,-0.03494536085680029,0.11948277216176417
0.0022689102389483774,-0.030857867773604917,0.12167483122217007
-0.0017745651050907068,-0.03264028951282347,0.12160752679654188
0.0021648057784654467,-0.03189039237331728,0.11948277216176417
0.0018568741259655768,-0.030327892373317282,0.12104527216176417
0.0007859622847257107,-0.032527896499061494,0.11984853897194617
0.0006023057784654466,-0.033452892373317285,0.12104527216176417
-0.0001789442215345534,-0.03267164237331729,0.12182652216176416
0.0010533606762698413,-0.03283673992441509,0.12088017461066637
0.00015125088066105202,-0.03328779482221948,0.12042911971286197
0.0005906818623154605,-0.03423414237331728,0.12026402216176417
0.00021964233633274484,-0.03579664237331728,0.11870152216176418
0.001415510654447491,-0.03676062241123037,0.11557652216176417
0.0012837793344431425,-0.03913885878683144,0.11366955389934591
0.002035354326076195,-0.051399425415154645,0.10116955389934591
0.0012086293341146803,-0.03887317191347847,0.11405589818035465
0.0018202281648323766,-0.041229081617244534,0.11054455389934591
0.0036603964178492385,-0.038995065506726455,0.10936617458073303
0.0026870840254036884,-0.04566559691974051,0.1042945538993459
0.0022456644429074226,-0.043423700168543286,0.1074195538993459
0.0034366182601129813,-0.049673700168543285,0.10263374446861956
0.0010762744329817664,-0.04654870016854329,0.11054455389934591
0.001760901469500622,-0.04498620016854329,0.10789993851193602
0.0008137905175009254,-0.04288289035247444,0.10773366861499063
0.0018054403143094764,-0.04373781488418802,0.10595362725997556
0.0006831644429074225,-0.04498620016854329,0.10834526431718522
0.0017647449802620577,-0.04264245016854329,0.10802065039830458
0.0018204864333689608,-0.042145996323877055,0.107420002387385
0.0009931862133264852,-0.04107995016854329,0.10958315039830457
0.0016842862503474668,-0.043423700168543286,0.10763493443908696
0.0013741199802620578,-0.04286518106106479,0.10841127539830459
0.0016186760091871672,-0.0422848123805032,0.10807850330557742
0.0015085695068906549,-0.042700303075816126,0.10773148771297326
0.0017315375057785477,-0.042660948014247226,0.10763002539830457
0.0016482195066503985,-0.042510748895578765,0.10782533789830458
0.001717682038017686,-0.042120123895578766,0.10743471289830457
0.0017050206059406347,-0.042901373895578764,0.10665346289830457
0.0017744508010351279,-0.04172949889557877,0.10774363287424032
0.0018402046598759848,-0.041924811395578764,0.10723940039830457
0.0017896400220411804,-0.042041403484303276,0.10709108831213578
0.0018766329352198348,-0.041534186395578765,0.10684877539830456
0.002051053728080248,-0.041165086166794415,0.10626389075874242
0.002407958095249098,-0.040108708716684024,0.10486888201603149
0.003067749734523049,-0.03698370871668402,0.10316908788392527
0.0027064548743914356,-0.03964208686020567,0.1033063820160315
0.001174104723320341,-0.039445921317831575,0.10307222748479737
0.0026468687914398365,-0.04276708686020567,0.1001813820160315
0.0023792244539420945,-0.03807958686020567,0.10217200217297955
0.00205529381412702,-0.04042333686020567,0.10374622812556362
0.002155632604372579,-0.03910544886780042,0.1034440993150848
0.0023963402727767797,-0.039779804159258976,0.10260266727133245
0.0019252048743914356,-0.04042333686020567,0.10282642690296649
0.0023158298743914357,-0.040813961860205666,0.1032170519029665
0.0023158298743914357,-0.04042333686020567,0.10282642690296649
0.0019252048743914356,-0.040813961860205666,0.10282642690296649
0.0019252048743914356,-0.04042333686020567,0.1032170519029665
0.0015345798743914355,-0.04003271186020567,0.10303962283170517
0.0007533298743914354,-0.040813961860205666,0.10342727942590521
0.0019252048743914354,-0.0398267128597546,0.1028404243944589
0.0023792272782848915,-0.039712043529388175,0.10276129244712709
0.0022224386921868553,-0.03975218333752867,0.10277077923339654
0.002255830443887271,-0.03980322319308685,0.10274938883797831
0.0022680157635458376,-0.03980485561427853,0.10274611548639928
0.0024875408226532605,-0.03963203083883536,0.10258894760308301
0.00873754082265326,-0.0401753719967347,0.10109687384819854
0.0032282091450320676,-0.03923409249641219,0.10208595622362075
0.009478209145032068,-0.03818076264292143,0.09898393209683769
0.021978209145032068,-0.035442158583961526,0.09274527056352141
0.04697820914503207,-0.031490495253521884,0.08173989965206607
0.059478209145032074,-0.025757565993357275,0.07261529213360365
0.06382034114670149,-0.037399294045081105,0.07124925492701492
0.06638920499210998,-0.024391528786768535,0.08294108889472031
0.08447820914503207,-0.031377572948213535,0.0788729738396385
0.07197820914503207,-0.02853959381067836,0.0720069087704027
0.053228209145032075,-0.019507565993357276,0.07048046832725188
0.05518231761866056,-0.030257625368593406,0.07201756174873197
0.060945564585032516,-0.026355296378228955,0.06656945998246827
0.06572820914503208,-0.02413934982845638,0.07731664724921465
0.0603970994892427,-0.028882565993357274,0.06949029213360365
0.06164164856823841,-0.02387699181795425,0.07137086630900667
0.05731476972182573,-0.0245131401687603,0.07073471795820063
0.058755959644502524,-0.024800548580419874,0.07000795437645826
0.059301755023295315,-0.02388013056803881,0.07099853559110961
0.05563095964450252,-0.026010978568148282,0.07002688756683256
0.05864884780800987,-0.02455924374663661,0.07061209877670804
0.05748888625255384,-0.02424605537927013,0.07001767856866838
0.05123888625255384,-0.023953319152220147,0.0677298328488655
0.0510735774307651,-0.024436371856469984,0.06717824356401673
0.044988886252553845,-0.024356664060459454,0.06794189225436789
0.04946838986111394,-0.023590418621908905,0.06833784396085998
0.04321838986111394,-0.022435072174825394,0.06663894928137773
0.03071838986111394,-0.02119808179309348,0.0642151590938862
0.005718389861113938,-0.021929869217576833,0.053889832100321944
0.01821838986111394,-0.01958012718141121,0.06100902275243789
-0.006781610138886063,-0.015038591735116574,0.050200934623780974
-0.056781610138886066,-0.006307163550208257,0.03558225306598875
-0.13123843740844793,0.006202484034136965,0.014108816577490243
-0.10678161013888607,0.0017885731732684498,0.02191257637667207
-0.15700111495773514,0.008063021071089856,0.011762281594648455
-0.15304203550559695,0.009174031788036234,0.010657264137341329
-0.10670059401043146,0.0009117195542976823,0.02230961250480116
-0.10137011010717238,-0.007862318129783904,-0.0005056297171132026
