0.001,0.001,0.001
0.101,0.001,0.001
0.001,0.101,0.001
0.001,0.001,0.101
0.001,0.001,0.101
0.001,0.001,0.101
-0.049,0.001,0.101
0.001,-0.049,0.101
0.001,0.001,0.051000000000000004
-0.004000000000000001,-0.004000000000000001,0.10600000000000001
0.014433942948247406,-0.008081875818335842,0.1286974666642146
0.005224604532587257,-0.024381893364766285,0.09484271116782099
-0.02208531364731607,0.014085605482337997,0.12680511569438388
-0.016337423073686488,0.00810190317373478,0.09350000000000001
-0.004142800313876169,0.004909369723120563,0.1147665694092444
-0.0165,-0.0165,0.11850000000000001
-0.02275,-0.02275,0.12475000000000001
-0.028999999999999998,-0.02275,0.12475000000000001
-0.02275,-0.028999999999999998,0.12475000000000001
-0.02275,-0.02275,0.131
-0.010249999999999999,-0.03524505707563458,0.11225000000000002
0.002258117127352882,-0.060181992454295605,0.0873292589439141
0.002250000000000002,-0.046217958456198,0.09975000000000002
-0.0014111652351681513,-0.03524505707563457,0.12108883476483186
-0.004900154895072946,-0.04317459865268555,0.09975000000000002
-0.005809881803119537,-0.040801606182296085,0.10600000000000001
-0.0016938094458470191,-0.036237105639487746,0.10486607621755277
-0.01828451178700167,-0.05326829469014427,0.09783421122907847
-0.012059763696196947,-0.04705106498088209,0.10285472335084377
-0.006626589672942738,-0.04392660618206572,0.10287500000008348
-0.003636965264603892,-0.042648048268373075,0.10727855791398312
-0.0036369652645017497,-0.039523048268312974,0.10415355791404322
-0.008284642138753566,-0.039768501778366216,0.10287500000000001
-0.014529620238238821,-0.04453567745645707,0.09664134952144934
-0.011409642138753565,-0.0397471674797322,0.1019365505543678
-0.017659642138753567,-0.038502205203784765,0.0993301907611964
-0.030137850941424835,-0.04759197873947833,0.09192587868407465
-0.023909463701057638,-0.04475155578850852,0.09318274918816681
-0.018408224306906,-0.03812961462768478,0.09890377127430239
-0.019648693273578207,-0.04098067982797188,0.09859026056246774
-0.01698854229075551,-0.03844312533951942,0.09613757550997482
-0.012436313887300491,-0.04436865629939555,0.09537811434937343
-0.015283411485391168,-0.04099417450091325,0.09852813798016942
-0.017597276792785475,-0.038719609030966815,0.09862931317856374
-0.01758270721905793,-0.03684353646525724,0.09857830123298085
-0.01804482570294977,-0.039241339774482784,0.098253489258181
-0.019189474306906002,-0.038910864627684776,0.09936816127920492
-0.018798849306906,-0.038423913452169875,0.09851314627430238
-0.01859188796508763,-0.03779216140104619,0.09883319598741282
-0.018164446179002425,-0.0380590393407952,0.0986068213730374
-0.018511069550120957,-0.03773898962768478,0.09851314627430238
-0.01843978948317575,-0.03695773962768478,0.09815420036275439
-0.01847923554740464,-0.037160173326264125,0.09821375566220147
-0.021348545752767255,-0.03529115580892085,0.09508875571351255
-0.027598545752767253,-0.032918350362934286,0.09150562453120013
-0.04009854575276725,-0.023903537717735998,0.07900562453120014
-0.04009854575276725,-0.023903537717735998,0.07900562453120014
-0.04009854575276725,-0.023903537717735998,0.07900562453120014
-0.04577722245437591,-0.034820774175555375,0.0768109539311632
-0.03222445434744921,-0.026098208317772927,0.06954876958370146
-0.043740890446099474,-0.036403537717735995,0.06650562453120014
-0.04634854575276725,-0.030153537717735997,0.08525562453120014
-0.04634854575276725,-0.023903537717735998,0.07900562453120014
-0.04009854575276725,-0.030153537717735997,0.07900562453120014
-0.04009854575276725,-0.023903537717735998,0.07275562453120013
-0.033848549585586626,-0.030153527269079543,0.07930284935835868
-0.030723549585586627,-0.030156407443686473,0.08242784935835869
-0.03072151299502356,-0.02703140822118,0.08242869294168596
-0.032933257807535726,-0.03015556386035919,0.08463755835780132
-0.024478080045406813,-0.03190168175843366,0.07617951122154855
-0.027598549585637275,-0.031672230487113116,0.08450151211346439
-0.030070399198284123,-0.03022287774325005,0.08399034935835868
-0.03066226899576977,-0.028595642274514166,0.08246862957427567
-0.032164056431764634,-0.030115627227769497,0.08303173945606195
-0.032286049585586625,-0.02859390744368647,0.08086534935835869
-0.03510105815135712,-0.02618818622049513,0.07774034935835869
-0.040593030133853236,-0.022076523447552007,0.07149034935836392
-0.05124645626959722,-0.03457652344755201,0.05899034935836392
-0.046843030133853235,-0.02832652344755201,0.06524034935836391
-0.04371803013385324,-0.025201523447552006,0.07080026961614791
-0.045408988534428735,-0.024030040992023917,0.07315269677631951
-0.0374717020083465,-0.03139028973988982,0.06475029926115441
-0.0452819775327051,-0.028290501230832658,0.06976965546352175
-0.04512017286803753,-0.024359802774453276,0.06923776961614792
-0.045701642206259344,-0.025788722659414353,0.06898980264038156
-0.04404078172319748,-0.024607769750219638,0.06813557481241757
-0.04719554153141264,-0.024998558213868927,0.06616975271473002
-0.04429685421926305,-0.02331164004211135,0.07080026961510479
-0.04461262601490035,-0.023525464167657533,0.06767526961510478
-0.0476351205077555,-0.02716780549946576,0.06142771748914965
-0.04300901930489754,-0.023488933951540315,0.06908207070377013
-0.044124978282138634,-0.023575992121080042,0.0686557635382208
-0.03988401961724827,-0.026613933848426422,0.0720856927405612
-0.04457151930489754,-0.02228672585755889,0.06751957070377014
-0.047696519304897544,-0.02210204761695381,0.06439457070377014
-0.04484879680822258,-0.02181741721557675,0.06595707070377015
-0.04663889914741604,-0.020452323616905566,0.06283207070421397
