1e-06,1e-06,1e-06
0.100001,1e-06,1e-06
1e-06,0.100001,1e-06
1e-06,1e-06,0.100001
1.3408131714671158e-05,-0.036215222202099676,0.13620818508475047
2.646595583753264e-05,-0.035745652250219064,0.13573013208867077
-0.09998659186828218,-0.07072871823945648,0.23620818508474395
0.04888305710551011,-0.018030709622438027,0.08620818631517527
-0.02089555508062427,-0.06833013726528922,0.10409202890333333
0.027616227210548957,-0.0073632300033522335,0.08620818508475678
0.05261622721052882,-0.03236323000331354,0.09812543177147336
0.05261622721054776,-0.0026550581091467056,0.06120818508477724
0.0587722281900907,0.002319980584057668,0.04870818509371397
0.05681948683476876,-0.014156957855716044,0.058700415009339355
0.04205535552587788,-0.0051628281845845884,0.05500906591277577
0.05565845097467189,-0.0029025079850502084,0.048708185084906264
0.053955779547679605,-0.003929525276059061,0.054958185084756916
0.05034946950239068,0.00026283844603852517,0.047782011398080394
0.05368974683793403,-0.009152507944923146,0.054958184978179864
0.054606555498371664,-0.006027508107115319,0.058083184913721914
0.05065644288445247,-0.008998006572238178,0.05569359061565594
0.05681474620418706,-0.012277507475671393,0.05392201894414944
0.05818525289384012,-0.01384000747563762,0.05330306120565413
0.05705945188161579,-0.014905470565591196,0.053499953904404644
0.058631219772903906,-0.014036900174388136,0.05478756551954374
0.05506025306361844,-0.012381455910562517,0.050178061276206845
0.05522932518442294,-0.013226185838096082,0.048615561276207093
0.055969069042395826,-0.011983593483327637,0.04802382694860525
0.05386101829673246,-0.012634451510494239,0.048147594400631044
0.052104339216441024,-0.010101203313900122,0.04549059402079165
0.05327410220768387,-0.010369883889390617,0.04392809402079397
0.05348717688186934,-0.008825615905508852,0.043822066537665745
0.0520349758666504,-0.01026385640626239,0.042982192158136694
0.05262834068047929,-0.008829135096324029,0.04080309402155563
0.04882518574339147,-0.0035519803502704487,0.034553094021608124
0.048655531899765785,-0.002549705669736841,0.03142809402167527
0.04770241586641601,-0.005398278958451926,0.030566221034634536
0.051627259772376824,-0.0034115786567775756,0.030990334492531517
0.048724399512789,-0.0027079698904988814,0.02964434114672379
0.04906441354186328,-0.0037518126345935997,0.031310521604308715
0.05497439657719181,0.0035420267898854116,0.023394352110864453
0.04559940024888945,-0.0035467991160245326,0.026519347607670447
0.04403690251023802,-0.0024409619249716004,0.028081845611256474
0.04333763335322409,-0.0038117463652296065,0.028352731037951176
0.04304886677528212,-0.002170076498276899,0.0269020944840883
0.045756575384938075,0.0001462566920858734,0.024956845611424465
0.03950658548443535,-0.001162208683260083,0.01870688065550072
0.04263158004852772,-0.0010528459369107527,0.021831857640291812
0.04106908036524753,0.0005096539132038419,0.020279571715083135
0.041973155845390235,0.001740782539263219,0.02060877694332515
0.04017091474747234,0.0008388591414458576,0.02151501847263469
0.03794408144640179,0.0024215349921802654,0.017154574848289555
0.03169408144672896,0.003901919112641392,0.016075208406618732
0.019194083597195585,0.004109057526257932,0.016916977011375654
0.033837077630066464,0.003499486297735492,0.01681411846751041
0.04633707315746154,0.0034430258910834355,0.01604160571537738
0.03656880537568691,0.0034736126664976193,0.01681970547523671
0.03733617066490713,0.0035737885146505744,0.016838888040718574
0.047833754246094595,0.0039026344156626596,0.016717848264522318
0.04983617065929575,0.0038794172313399624,0.01623919107087488
0.06695859708934006,0.0039897885658360735,0.015389185136468468
0.01695868142972387,-0.009514153906498426,0.06538918398657728
0.09195859585409578,0.002894893499170304,0.015441174370483153
0.07945859689514091,0.004125512880844277,0.015102467835186663
0.10445859680099043,0.005020743805954971,0.01404097004126
0.15445859679338575,0.0020452051573969605,0.014939109849333146
0.12945859031329418,0.005248444139727799,0.012818973612276843
0.1794585493525212,0.005992646668501156,0.010838539654821863
0.19119398905771534,0.006113282569860438,0.010478982015863569
0.1907602087583941,0.006123516546964659,0.010500104159190095
0.18990786757111544,0.006118117917789106,0.010548273011318892
0.1900755379330459,0.006128121990075697,0.010538359983752695
0.19247840886067352,0.006151831825680139,0.010456666493512711
0.17757553914354485,0.005925412272072956,0.01083646394701255
0.19012752025063215,0.006129607371099838,0.010535756104827789
0.19013068362019106,0.006130584273971012,0.010535403529479074
0.19637746935426345,0.00672838323202679,0.010134370586638668
0.19028034439764602,0.006131730305668457,0.010530262331724768
0.19027567452975208,0.006131860473579188,0.010530070866690779
0.19028046311463087,0.006131465153335795,0.010530814525037279
0.19053321845566462,0.006136314016538547,0.010523760183310731
0.1902784760338086,0.0061313624848194324,0.010530944698098807
0.19028333074277048,0.006131458016775131,0.010530749420030946
0.19027865076443648,0.0061313971488943225,0.01053091063136549
0.1902783409481097,0.006131409456227669,0.010530888217603276
0.1902783699450647,0.006131403314100933,0.0105309016471957
0.19027829103363925,0.006131403928633501,0.010530903146639882
0.19027834868079907,0.0061314028513187405,0.010530902722105879
0.19027780747497142,0.006131394324956458,0.010530922767657127
0.1902782007910525,0.00613140043740952,0.010530908275656791
0.19027822419916807,0.006131400446558999,0.01053090773508334
0.19027821115662347,0.006131400714390842,0.010530907812646394
0.1902782190022141,0.006131400553200424,0.010530907766151173
0.1902782007838906,0.0061314006151564696,0.010530908138029161
0.1902782006972517,0.006131401659582124,0.010530905758785831
0.1902782007769547,0.006131400560031327,0.010530907975484727
0.1902782007600539,0.0061314009713269585,0.01053090762521726
0.19027820076962618,0.006131400622562213,0.010530907895766625
0.19027820076175103,0.006131400644003767,0.010530907865535106
