0.4,0.4,0.4
0.5,0.4,0.4
0.4,0.5,0.4
0.4,0.4,0.5
0.300000007648532,0.3000000050292968,0.30000000642856933
0.1000000080201974,0.1000000089771719,0.10000000932884967
-0.29999999081758255,-0.2999999903024356,-0.2999999885733052
0.3000000067893797,-0.09999999076177865,0.300000008070354
0.24142136380561388,0.10000000809295716,-0.041421347360352884
-0.0999999871526574,0.30000000464343735,-0.09999998681875244
1.9704053166869073e-07,0.04274070992882324,0.0849766267861003
0.050726881032592964,0.18695078039586732,0.09657622391542395
0.11292802230111267,0.10342379439059762,0.0008983234693484415
8.022895903181393e-09,0.08788789287482915,0.11110093445312785
-0.04999998231254765,0.0433564009542987,0.13239426582718253
-0.03158020375093492,0.10730270440573321,0.07754865707081784
-0.016956862807312175,0.037887892874854445,0.16110093445306478
-0.0419568628072921,0.01288789287509963,0.17167731099651898
-2.0746535156074275e-05,0.019727630549213015,0.15820734880893778
-0.024121772522504234,0.034994307230727426,0.1373250805063976
-0.013799398498681344,0.012888120783199047,0.18448855205269518
-0.012243987610112727,0.00038812954713754455,0.1961818365751752
-0.021335016031613512,-0.006048819884264843,0.19051007456879365
-0.003739663092837669,-0.005283632459244025,0.18898756244585257
-0.01549498030028204,0.025388129547129924,0.17118183657533764
0.0002560120554505087,-0.004889140162237701,0.2073784742833699
-0.005993989662026016,-0.0015156226938050266,0.201007263038415
-0.01370890220762314,-0.005667827880091256,0.1956899983277877
-0.008530879615706291,-0.00010370870024998906,0.19117849527557534
-0.005993987610113147,0.0005473144315681079,0.1935711955553947
-0.0028689876101135594,0.00048337606824348106,0.190764404743545
-0.00564181077466158,-0.0025232077678174598,0.1940332452276722
-0.009118987610110646,0.0024666894230120267,0.1932962470176582
-0.007556487610101782,0.0009118960886235661,0.19365697204551693
-0.0063485260498578,-0.0009744006102958496,0.19358079118504581
-0.0059105740252928815,0.0005377188019169988,0.19513143795571558
-0.004431487610115342,0.0005075865410798825,0.19297910396505927
-0.0036502376101153703,0.0007140182696265278,0.19233537341629717
-0.004275384301448985,-0.00025590273555885473,0.19292371945476014
-0.003944699705664562,0.000562971051379006,0.1935876445591032
-0.005212737609200432,0.00036219652559371494,0.19344370013823295
-0.004822112610114369,0.0003482406675887846,0.193307702570777
-0.004315088082580274,0.00013700510492204473,0.19293777068803206
-0.004191451758441005,0.0005489198181070844,0.19328449263666672
-0.00416085042819971,0.0008982115409433361,0.19258847896520706
-0.004236175432370996,0.00031227437525788507,0.1931744159447325
-0.004544251368096385,0.00035354844798559737,0.1929378295974915
-0.004318723959607553,0.0004663121735121153,0.19282506579328912
-0.004626800106781391,0.0007028990344695272,0.1927837914755531
-0.004333831360365564,0.0006052427899510556,0.19296055305936577
-0.00436304886170834,0.0004381301906016958,0.192973747076149
-0.004444488322124609,0.0005022296521696254,0.1928824653165147
-0.004529143860114106,0.0005368768657833062,0.1929383267796704
-0.004577971850196235,0.00048804929978260087,0.19288949906887357
-0.004606162671827461,0.0005265589261200299,0.19287918053961192
-0.00460616275542618,0.0004777307705209475,0.19292800863401274
-0.00467562810019448,0.00048639159229931536,0.1928966819345182
-0.004870940600094631,0.0006730777980499345,0.19289826805051072
-0.004773284350189525,0.0005154163601182477,0.19290562790515778
-0.0046267999751972815,0.0004801419619743672,0.19290261229938496
-0.00472445622463048,0.00043756347488039274,0.19286102764875945
-0.004822112474627369,0.00039432655545565144,0.192827604139016
