-1e-06,-1e-06,-1e-06
0.099999,-1e-06,-1e-06
-1e-06,0.099999,-1e-06
-1e-06,-1e-06,0.099999
-1.3608661789383044e-05,-0.0351207678280353,0.13512782680738974
-2.6919218707172108e-05,-0.034698085175038314,0.13471368929080035
0.06620494587006638,-0.13512076692282385,0.19232353596654847
0.016545388452113136,-0.0851207675250003,0.17445455060306575
-0.00393828605288441,0.014879231472990452,0.0873864077000879
0.007854544326225912,-0.06012076580461413,0.15509230241731767
0.03056738263408289,-0.1101207653136898,0.19036982602212063
0.007868460514509627,-0.06013644669528663,0.1550990782327921
0.007930325155686625,-0.06027839237154853,0.1552009033396909
0.0027554566768736334,-0.06817211096746648,0.14700369118453233
0.02036846051450962,-0.04763644669528663,0.15177442579152556
0.012611583704865438,-0.06638644669521757,0.15800649924572566
0.018425209672517956,-0.07888644668315406,0.16693098893587222
0.015479483356666553,-0.07263644669422935,0.16264975819102528
0.012250372474415154,-0.06873202367779442,0.16113149924571674
0.010743613461941613,-0.06428390760638834,0.15936871859351673
0.015100270732612147,-0.06502422734742651,0.15931662150201664
0.009486583704997222,-0.06821448813230353,0.15918970803912288
0.013389367475958818,-0.066810519860518,0.1595689992455619
0.012980489705940618,-0.06488472623434657,0.1582304418048165
0.011252347436729511,-0.06616250413612673,0.1587438816076057
0.011049083915630486,-0.06482394696888863,0.15644400033546407
0.013392833700318055,-0.06716769667658094,0.15823648291649353
0.013933668065284394,-0.06660768959868303,0.15830161221002345
0.013552044036957433,-0.06723282597011085,0.15747440561967158
0.014955333673610759,-0.06639431511752245,0.15667398292349213
0.015211391518238797,-0.06656721705421689,0.15455985434226133
0.014895663913772372,-0.0665167324604721,0.1551114829236875
0.014826680318311514,-0.06645602391196508,0.15589273292357655
0.014822738461482906,-0.06567715889705063,0.15583186164293408
0.013264180336681287,-0.06531089931409206,0.1543302329436823
0.014081129706579133,-0.06218589936793757,0.15120523298560035
0.013317653181243547,-0.06458939150974415,0.1527677329439211
0.013611014372335417,-0.06309765130459818,0.14964273294396965
0.013880590726940804,-0.059829425199189885,0.14339273294402213
0.006826097337833503,-0.050177189619950165,0.13089273294402842
0.011459244605635733,-0.05567097646414382,0.13714273294921348
0.013011594366714847,-0.05014797736875734,0.12464273294941165
0.0150598296485816,-0.03749347514283971,0.09964273295026592
0.02147169876010505,-0.01174903857450649,0.04964273295364335
0.048242310499464106,0.03839794362750616,-0.05035726702692087
0.028708378288720235,0.0139998779628193,-0.00035726638688852314
0.02533810516621214,0.0010648608896583426,0.02464274989027831
0.03349608520903786,0.026610788199187413,-0.025357239513297467
0.025917572465422957,0.002775253898396663,0.021285429256578094
0.03532709727630263,0.028101060506444012,-0.02871456460735291
0.02249836723499562,-0.01012687321237655,0.04628517241731426
0.024258140399436884,-0.0036900171123298276,0.033785122768225255
0.023802797156617598,-0.008050643087543446,0.015405150364970989
0.027835870143546864,0.00919801064542704,0.00878546527450735
0.026872487028759114,0.005983271488382319,0.015035429657071778
0.030591998533220813,0.0013066311159053998,0.013203280920015752
0.02542897464012955,0.0017409079291769792,0.023351077319813097
0.02650458582401456,0.004980083958332908,0.017009781245858936
0.026640861981565036,0.005134878214827292,0.016677848823290417
0.026800244756742152,0.005642884068340127,0.015686067792775277
0.02518804770759272,-0.0008462188014211605,0.028186021789022655
0.02675264812391846,0.005523140184524623,0.01592241960157512
0.026718507594858363,0.0054545626404625385,0.01608684972958047
0.028315148123599587,0.003960640184602252,0.015280928392639753
0.027849414967942222,0.004698653444297063,0.016062178391528334
0.027357160796602695,0.004139324491711385,0.016297100753380596
0.028370508004903285,0.004463731082444801,0.016594743029138128
0.029411914967600164,0.0037527423707075787,0.01490057746403303
0.028630664966698503,0.004223427215203678,0.015609102893253969
0.028240039968454048,0.004257339739499117,0.015218477898870663
0.028907269023580835,0.004235447217171673,0.01533354236289099
0.028436679744666675,0.004135811677245599,0.01599972789304732
0.02828264080161891,0.004042837471245145,0.016780977893022915
0.028604698708883165,0.004503521129943873,0.015218477893139194
0.02839320318134583,0.00414835106095919,0.015999727893026772
0.028220834205491655,0.0039682294245949,0.017171602892971056
0.02789954317472805,0.004100900344956924,0.016731452126073573
0.028155982233529015,0.00397706659407193,0.017171602892949188
0.02808732830685901,0.004182908711622428,0.016585665395723176
0.02837097690754234,0.004213648883084374,0.016815141713535618
0.02815946672674696,0.004077001291757848,0.016928653054453888
0.02847795330107142,0.0038984328680876485,0.016585665406321417
0.028554621615032045,0.0039362541171246105,0.016195040406459967
0.028657558919766624,0.0037031203711067736,0.01678097788479462
0.028541776951398784,0.0035522286888132666,0.01673655707129741
0.0285417769623702,0.0037475411846039815,0.016931869575506697
0.029048183918173247,0.0033673435135377675,0.017171602879445927
0.029015758069132966,0.0033205654015467365,0.017366915379282005
0.02897084808999758,0.003506971012118855,0.01740410428592827
0.02920327055989361,0.003357754308193003,0.017406953157535102
0.02940638305504231,0.003100602211152998,0.017757540377316753
0.028820445569219866,0.00347581085640094,0.01723107812234192
0.028918101819144552,0.003450799688238983,0.017265243800558574
0.028954128337562016,0.0035293608727790847,0.017219779821207502
0.02872278933917207,0.0036461121545945164,0.017266204891827328
0.028820445686619567,0.0035201422517251633,0.017167587553966322
0.028966929944102802,0.003464057371559121,0.017251481381437367
0.028973069208569287,0.003486180629306065,0.01729457496204386
0.028902250974579765,0.003484048173026721,0.01722203492460569
0.029015757961859918,0.0034152292669721654,0.017300309320419895
0.029113414211858236,0.003365429749241437,0.017348185789029524
0.029308726691351164,0.0034495587688890767,0.017152873315189842
0.029401718721836157,0.0036777085696931117,0.01676224831518987
0.029220048105853418,0.0034524192576609767,0.017152750609294803
0.029406382941339564,0.003405386621651597,0.01718883024519844
0.029306756910178058,0.0033853384160213956,0.017079330066663935
0.02929533692014366,0.00342922822353359,0.01721343572829107
0.029322454432669204,0.0033639091895558857,0.01733523626444569
0.029197680677783316,0.003396679120221766,0.017311091884558285
0.029306043554178627,0.003419580641299118,0.017228093955711964
0.0293206504290331,0.003462680624456081,0.017245791877902743
0.029376214859641057,0.0034631927496560255,0.017143873716457148
0.029336048333892997,0.0034414931888018118,0.017206918489566233
0.029328529478553952,0.0034379097825227457,0.01722040101597247
0.029140735835996474,0.003603815755700344,0.01701160599313594
0.029257861304834945,0.0034773214618820675,0.017162555425209763
0.02936088802314759,0.003444907930351524,0.017196905134868625
0.029458544272946537,0.0034162303480675584,0.017229265401129117
0.029569561284616637,0.0034027878470921516,0.017240772305785784
0.029960186284146748,0.003587616245940996,0.01685437049885153
0.02976487378437058,0.0034302129909101844,0.017179127232370882
0.030155498784119515,0.0032731240185952725,0.017276360039355097
0.029960186279800707,0.0034781168388682946,0.017149274416713645
0.030350811279017818,0.0034789248833032773,0.01707806926680136
0.031132061278376876,0.0034954297566281685,0.016949692811819794
0.03074143627899181,0.0035828736879745457,0.01687589000847016
0.03052901754277651,0.003482677036689356,0.01704973711746413
0.030543105338998084,0.0036435126369975435,0.017159648064723147
0.030919642542753027,0.0035282179784130977,0.017045259889172906
0.03170089254270507,0.0036718544221206735,0.01683453166903878
0.03326339253354367,0.003565573444521082,0.016967114502923524
0.036388392524404456,0.003657712451803912,0.016781988892433933
0.04263839248669843,0.004013489057004687,0.01613761096408459
0.055138392486267604,0.004047081304727349,0.015924584215338836
0.08013839247081206,0.004528528444505426,0.014778794676991615
0.13013839246263284,0.005385590084323355,0.012651934161183253
0.18054220993070988,0.006154204606692401,0.010667503129410547
