0.5,0.5,0.5
0.6,0.5,0.5
0.5,0.6,0.5
0.5,0.5,0.6
0.4,0.4,0.4
0.2,0.2,0.2
-0.2,-0.2,-0.2
0.4,0.0,0.4
0.05857864376269051,0.2,0.3414213562373095
0.4,0.4,0.0
0.1,0.30000000000000004,0.1
0.1,0.2,0.2
0.2,0.30000000000000004,0.2
0.2,0.2,0.1
0.30000000000000004,0.1,0.1
0.5,-0.1,-0.1
0.4,0.0,0.2
0.4577350269189626,0.07886751345948129,0.22113248654051873
0.4577350269189626,-0.021132486540518716,0.12113248654051872
0.6000000000000001,-0.2,0.15420083701398904
0.30000000000000004,0.1,0.2602718515262941
0.45,0.05,0.15000000000000002
0.3711324865405187,0.03943375672974064,0.21056624327025936
0.3711324865405187,-0.01056624327025936,0.16056624327025937
0.45,-0.0306292890924206,0.15000000000000002
0.55,-0.03618349857560235,0.05000000000000002
0.5,0.019370710907579403,0.10000000000000002
0.425,-0.04856262701532961,0.13528257556980217
0.41185463644733045,-0.02755107067592163,0.13200936349845216
0.4142119417185159,-0.05183583908667963,0.15759633547823693
0.475,-0.0869085382517759,0.08528257556980216
0.39999999999999997,-0.041782877696081744,0.11028257556980217
0.35,-0.031229923369189068,0.06876345054427052
0.37557890301535984,-0.02834771787991177,0.08528257556980218
0.3887038411812986,-0.03888622476246939,0.06679809908745163
0.3299087434565311,-0.01670298770209812,0.035282575569802174
0.40057890301535987,-0.024397364846850383,0.09258478447575018
0.36307890301535983,-0.032559668739625916,0.07278257556980218
0.3784761006526888,-0.040449874678049266,0.08646327311089808
0.38417704949731324,-0.027167020338815864,0.07628658588598626
0.38807890301535986,-0.03452869882438374,0.09778257556980217
0.36932890301535987,-0.03377042969728782,0.08956892589926209
0.3656919819284936,-0.02878718771898681,0.09057022724930927
0.3664541203560719,-0.034771731047335004,0.08411039860078215
0.35682890301535986,-0.03531938176124284,0.08067860216503087
0.37557890301535984,-0.032188622361214586,0.08331892589926208
0.38807890301535986,-0.03928779346626425,0.07081892589926209
0.3769642694484761,-0.03779658679589955,0.07706892589926208
0.37870390301535983,-0.029063622361214587,0.08052615988709944
0.37801982702706927,-0.03307686070573714,0.08505632269112634
0.37245390301535986,-0.03531362236121459,0.08304017698621778
0.3740164030153598,-0.033266480435181954,0.08358528913715614
0.3764575291761605,-0.033478931549516075,0.08325166136074806
0.3757960315174713,-0.032121357822700564,0.08486480330236665
0.37714140301535987,-0.03130544446488307,0.08258555852719333
0.38026640301535986,-0.028950280252550295,0.07946055852719333
0.38651640301535983,-0.035200280252550294,0.07793591807834306
0.38339140301535984,-0.0320752802525503,0.07944563972934623
0.3818289030153599,-0.030512780252550296,0.07971745319334388
0.3807240486697559,-0.031617634598154275,0.07971745319334399
0.38495390301535987,-0.030495850783706042,0.07861841606392479
0.3833914030153599,-0.028950280252550295,0.07815495319334388
0.3865164030153599,-0.02836230260444415,0.07612122033512173
0.39276640301535987,-0.02948937675287343,0.07493704480346285
0.3896414030153599,-0.02741218697972979,0.07420709204644552
0.39589140301535986,-0.0263894344779165,0.07137341237340729
0.40839140301535987,-0.021836681997203566,0.06349834065514486
0.4333914030153599,-0.013811504345980292,0.04872134472323299
0.4833914030153599,-0.049106781647224526,0.07717989267720579
0.4583914030153599,-0.012197496404064262,0.03719250299805256
0.42446624032833263,-0.024365589469283973,0.027889811937089844
0.41977243098257483,-0.0388115043459803,0.06918719580928721
0.4208914030153599,-0.02203516424529185,0.05756899537098976
0.4393050721802553,-0.02468407624556188,0.046970431448226324
0.42702901942240684,-0.015562417620986953,0.03810511291907916
0.43478313877309,-0.013200464627166106,0.04788477809197547
0.434940229662182,-0.013097869882543113,0.04787161934019483
0.43813537687876836,-0.018074681508982005,0.04990146088107718
0.4300263655274635,-0.019450464627166104,0.04163477809197547
0.4346400739851344,-0.013010297709633967,0.0496271657258844
0.43790813877309,-0.011715048042607656,0.04475977809197547
0.43861460595093066,-0.011856883975775962,0.04319727809197547
0.4387434056933976,-0.010301910793485235,0.04311436079162688
0.437195715877667,-0.011773966675427374,0.04254821574420237
0.44173960595093065,-0.014981883975775961,0.040072278091975465
0.4376627311593922,-0.012724539607417082,0.041634778091975466
0.43712460182576285,-0.009599539607417083,0.03850977809197546
0.43810527642915237,-0.0067623797566001564,0.032259778091975465
0.44097477958471704,-0.0005886847818709464,0.019759778091975464
0.44644179831509,0.011998336446635002,-0.005240221908024537
0.4440872904404649,0.005883701471507727,0.007259778091975463
0.44910394464270914,-0.004745579461182717,0.003005184401733283
0.4453839056082544,0.008514111084268566,0.0021510875312642464
0.4447572682068744,0.007229371745520984,0.004620788540029607
0.44381097917205786,0.00547643102878904,0.00829005035306974
0.44429392463965417,0.006369380536543043,0.006418623114010546
0.4446432731809137,0.008771197658256857,0.004471157382688747
0.4444236982167098,0.00713973887548597,0.0057434462388961825
0.44584864614516156,0.01186588137814548,-0.0005065537611038179
0.4431596904134858,0.01026473887548597,0.008868446238896183
0.4448190835975471,0.00809440858307117,0.004180946238896182
0.44428078509170305,0.00760584097159245,0.0057439520073189355
0.44485901543218426,0.008205000362298365,0.004254901626727211
0.44560033359754714,0.008875658583071171,0.003399696238896182
0.44442845859754715,0.00792104792186869,0.004571571238896182
0.44454625711830786,0.008311065079377334,0.0040042726260977645
0.4449706308400033,0.00848503358307117,0.003790321238896182
0.44575188084000333,0.008378512064590478,0.003907448157309487
0.44594016666146463,0.00849278381113438,0.003766625660827611
0.44558113126191,0.008725749054435562,0.003960917261372308
0.44554145803132517,0.008325042960527657,0.003582715671833038
0.44536125584000336,0.008382472162854529,0.003958354754193447
0.44555656834000334,0.008415637085290618,0.0038856848838236765
0.44516594334000337,0.008402248660694589,0.003910408168878733
0.44438469334000336,0.00837731466479264,0.003966681613975312
0.4430507822853573,0.008296082015474927,0.00413379543993964
0.44360344334000334,0.008386056322654404,0.003975698770312097
0.4420409433400033,0.008403747154644654,0.004028879281336246
0.44282219334000333,0.00833852052602708,0.004001648714280073
0.4412596933400033,0.008317627011111309,0.004065508225544486
0.4381346933400033,0.008245870655744713,0.004211857579928509
0.4362215647906333,0.008226972347333912,0.0042540687576861184
0.4237215647906333,0.008170074374196422,0.004514584375727916
0.39872156479063325,0.0075958098919161506,0.005739641826384847
0.41122156479063326,0.008042900158599714,0.0047702047961404965
0.38622156479063324,0.007826696618664822,0.005394220046166302
0.33622156479063325,0.007261223753269767,0.006782273552215749
0.23622156479063325,0.00670725577758694,0.008658712361554818
0.23777132840972415,0.006608197093777398,0.008799489116902828
0.2241862877664035,0.006213797421724588,0.009590341996713296
0.23419275913523258,0.006320472065600385,0.009521352648470463
0.17150439673349022,0.005927442678593892,0.01114885746482849
0.1876040330489781,0.006047048628409595,0.010691229789492095
0.18953818935769914,0.006113435805014771,0.010556870939065884
0.18985983920232763,0.00612363206663358,0.010545595276761322
0.18986978817890393,0.00612585969341812,0.010545255935656805
0.1899402345113456,0.0061264901748441505,0.010543154827203043
0.1900194301791084,0.006123411411525797,0.010546732512055916
0.19306523451134558,0.006166684184805967,0.010436393738032035
0.1903024533039172,0.006132318588658979,0.0105292974833658
0.19027883418625396,0.006131454515234218,0.010530872181034184
0.1902654947735109,0.0061318158414184875,0.010531569173286655
0.18982167554077217,0.006126747472749585,0.0105447114005429
0.1902759414819733,0.0061313871248178135,0.010530977728174063
0.19027428314525707,0.0061313234988316185,0.010531092439468086
0.19027166382454427,0.006131338883817341,0.010531111510818585
0.19027796796811544,0.006131406754636377,0.010530918346564284
0.19027796796810034,0.006131406901596559,0.010530918147800515
0.19027814692422165,0.00613140219976664,0.010530909097637427
0.19027814641415933,0.006131400380349342,0.010530909342818955
0.19027814807331817,0.006131400705649131,0.010530908825409978
0.19027814638179605,0.006131400254232772,0.010530909298529739
0.1902775490785825,0.006131392408140035,0.010530929749076118
0.19027814641631444,0.006131399935985259,0.010530909734298929
0.19027814641674395,0.006131399950193984,0.010530909738816981
0.19027814641690188,0.006131399955418746,0.010530909740478336
0.1902781464163778,0.006131399933701593,0.010530909730634478
0.1902781464163331,0.006131399935451461,0.010530909733409696
