-1e-06,-1e-06,-1e-06
0.099999,-1e-06,-1e-06
-1e-06,0.099999,-1e-06
-1e-06,-1e-06,0.099999
-1.4469460479896738e-05,-0.030495655999672563,0.1305028104908671
-2.8772260500535756e-05,-0.03024910163614158,0.1302650405282909
0.06651500954632975,-0.13049565221206993,0.1894891826617958
0.016646536799361324,-0.0804956558661657,0.17025159272771068
-0.00920235315388027,-0.0748441323851593,0.180501381985753
-0.013021389194256225,-0.049844223886566716,0.15785125030462085
0.000769758670209517,-0.05863383683400423,0.19671197432261875
-0.03420235315372182,-0.0998441323713284,0.19804417859604714
-0.021702353153866472,-0.08566244238939262,0.1680013819857704
-0.002677515111239203,-0.08521961176666967,0.18295615613445937
-0.001663238865143456,-0.07238935823645294,0.1708377470785244
-0.008515814168486329,-0.086288312822132,0.19300138198571387
-0.007845004039860643,-0.07500367376167058,0.18122026145272443
-0.008556636267144872,-0.06862963672780677,0.18066136144359465
-0.006292809426093881,-0.07500411184300096,0.1749722354088238
-0.015452353146885991,-0.06859413239280705,0.174251381998046
-0.012327353152259413,-0.07796913238338808,0.1789059704358407
-0.007744256125411382,-0.07489133649980345,0.17773780643456377
-0.006077354350674629,-0.07171913351858403,0.17737638361954722
-0.010764853086007128,-0.07640663236236696,0.18206388195321718
-0.009862743279847402,-0.07763893725037407,0.18173368684328334
-0.009862743285472797,-0.07607643725243311,0.18329618684534238
-0.013889853047801421,-0.07953163229153205,0.18518888193926195
-0.01232735304939489,-0.08060524825476521,0.18675138193614066
-0.014572684731502056,-0.08091173387929715,0.1849234262006108
-0.012896085685738436,-0.0797970880301832,0.18401271616399234
-0.015452353046194696,-0.07970990944293935,0.1836263819442782
-0.018577353045996788,-0.08142156638280484,0.18452478720998677
-0.013889853064857455,-0.0796483921222499,0.18407677946226303
-0.016233603046193226,-0.08015001945276803,0.18425216974994907
-0.015137905904492908,-0.08041733938545698,0.18352141797900876
-0.015005243954352779,-0.0796049454776699,0.18425838478326487
-0.01623360304608616,-0.08011151065503949,0.1829520584511206
-0.015842978046167057,-0.07987937461031303,0.1836854319942139
-0.015298361302289851,-0.08006872919030512,0.18361529942044527
-0.015398694702664927,-0.07969882691910643,0.18401314524457973
-0.015061728046218432,-0.07973473648747145,0.1834270435459024
-0.01428047804623315,-0.07971902291388261,0.18331516471052528
-0.0152270265162865,-0.07975624335516779,0.18342204705011655
-0.014979602585801001,-0.0797787029657494,0.18329030868673762
-0.015617651516230714,-0.07975355835060671,0.18349010730700427
-0.016398901516229594,-0.0796352271351122,0.18389288466241166
-0.016008276516214445,-0.07977049604271921,0.18331315435518816
-0.016789526515980056,-0.07987039193988028,0.18326682229291621
-0.016398901516162953,-0.07973408733626598,0.18346149670463258
-0.01718015151596726,-0.07967678019192564,0.18336200491946453
-0.01874265151591141,-0.07966984500155541,0.183071576491613
-0.021867651514878197,-0.07981666447525125,0.18268781554433786
-0.020305151515878656,-0.07938619092358884,0.18182064848170215
-0.023430151515483954,-0.07926005405141211,0.18173296723130078
-0.029680151511876748,-0.07892044012019661,0.18017206731476684
-0.03607882961086002,-0.07870241345057663,0.18003761688669342
-0.06107882960821277,-0.07747496751234041,0.17743310455515196
-0.1110788295834269,-0.07103663069305265,0.17053887524858868
-0.21107882954150192,-0.06924365544259041,0.14992237430637795
-0.16107882958287154,-0.0693204785131801,0.16647873893007265
-0.2610788294307644,-0.0639454570461778,0.1544780526026085
-0.4610788293058957,-0.06665500870897725,0.1210952180294044
-0.36107882943074104,-0.07043619926571511,0.1255034569732077
-0.31107882943076354,-0.08574210950890941,0.10447805260260963
-0.25836404332158575,-0.01923023445873151,0.13227042316278434
-0.3110788294303468,-0.05830190033275495,0.14306036923903145
-0.21107882966102057,-0.03735039941812099,0.15981495491318237
-0.361078829429179,-0.046678413317926784,0.13000412564367633
-0.33607882942962913,-0.052247211031607586,0.13602358336937082
-0.28607882943230345,-0.05736169707747524,0.14420973952972657
-0.3610788294295657,-0.0732673174806821,0.14574794501172372
-0.3485788294296115,-0.049753374452592675,0.12556274709631612
-0.3514033952857673,-0.06192081858034078,0.126037226940321
-0.3735788294296114,-0.038476956614396526,0.1505627470963161
-0.33607882942962075,-0.05296851388622874,0.11306274709632522
-0.3423288294296115,-0.04943747931225072,0.11931274709631613
-0.34880205850477103,-0.04350804615971519,0.12565517703836618
-0.3441622318262519,-0.049660944510542614,0.12998401640679821
-0.34322822411681286,-0.04657553847539636,0.11931274709647587
-0.34321068175106395,-0.04771662747956392,0.12112387210436788
-0.34293300232947344,-0.0443638701061983,0.11306274709750452
-0.33948657361426166,-0.044148424856290065,0.10056274709750618
-0.3425982755698294,-0.04499894198510387,0.10681274711520691
-0.3442377749649001,-0.041756169662106345,0.10993774709756705
-0.3470292109712163,-0.04316097014330359,0.10993099204985729
-0.34492997984893514,-0.042278223291200207,0.11026856647396567
-0.34736277496011697,-0.039639493033113544,0.10681274712671344
-0.35361277496006477,-0.04299851209198888,0.10962572829617274
-0.3442377749816692,-0.03757241288641036,0.10368774714185039
-0.33798777498167376,-0.03842242140906565,0.10078638320794922
-0.34111277498190645,-0.03591395129920863,0.1005627471476912
-0.33983739592214257,-0.03412685296371502,0.10278655307294453
-0.3348627749819503,-0.034985878770981124,0.09708947786089858
-0.322362775008211,-0.02654227414946754,0.08458947786519444
-0.29736277500854,-0.05154227414923754,0.10713865590169416
-0.3098627750147596,-0.03904227414065069,0.09676181653693308
-0.3240007760327522,-0.03598965543950757,0.07656988065559572
-0.31285460807451543,-0.03904227413978941,0.07208947787343463
-0.32591369885467947,-0.03279227414908609,0.07833947786538498
-0.32646363424379127,-0.022252327041285963,0.08262942497331614
-0.3264636342439165,-0.028502327041345837,0.08887942497325627
-0.32152814538262015,-0.03279227414946104,0.08957446491014298
-0.32202211560216165,-0.029667274149212688,0.08715962351481649
-0.3157721156021692,-0.02949175967754608,0.08573283719149236
-0.3126471156021717,-0.030307626948675153,0.08598351516941663
-0.3165591556912174,-0.03251586813188085,0.08570183792292013
-0.31553029487341894,-0.0295227589461183,0.08261736182158576
-0.312647115602249,-0.029899526777484746,0.08428389871187907
-0.3142096156212436,-0.031054259668773957,0.08657174431778399
-0.31680503666288024,-0.03064317958861139,0.08551212805995956
-0.31521753970227034,-0.02971246880907888,0.08428883604865715
-0.3144407225088072,-0.02792925967838296,0.08417033719183853
-0.31131572250881206,-0.030648891406414837,0.08306067359106671
-0.3128782238736083,-0.029491759653203706,0.08377340987160603
-0.31401192999813504,-0.028710509674537633,0.08338908719409749
-0.31452693205359167,-0.02924246525133024,0.08363838161781109
-0.3145269320546374,-0.028461215250824037,0.08285713161831729
-0.31557442999701296,-0.02714800967567546,0.08192327134509335
-0.3186994299969974,-0.02656198774995861,0.079015585965018
-0.32494942996441883,-0.024249108743310478,0.07468141592468354
-0.3374494299628505,-0.017505575436919933,0.062377518356631884
-0.3468792836701803,-0.012570539772431527,0.05370856407962914
-0.349340924332278,-0.010036927655950835,0.046389725400691736
-0.3430179012017579,-0.014195001927285405,0.05451255709519618
-0.34341700954879084,-0.01393723847753594,0.05476966668317474
-0.35032178739743247,-0.01148901831017686,0.04745410866310865
-0.34319484746756174,-0.014800470356419912,0.05595039989958819
-0.3446244540358345,-0.013576885775873074,0.05407911897272921
-0.34029200954879113,-0.015720596273742227,0.05771678005891903
-0.3423339547202288,-0.014707487874016939,0.056332166676982466
-0.342635759569948,-0.014478506315997302,0.05555091665596755
-0.34384915877069194,-0.014587817559688838,0.054751079849787755
