1e-06,1e-06,1e-06
0.100001,1e-06,1e-06
1e-06,0.100001,1e-06
1e-06,1e-06,0.100001
1.3612669522464087e-05,-0.03511483211925956,0.13510777216176417
2.6922062331964254e-05,-0.03470051123282215,0.13468490559158305
-0.09998638733047754,-0.05965046452557879,0.22430277694413908
0.03472247269358182,-0.007446036407772669,0.08510777216176417
-0.020692806243290424,-0.06729522178861397,0.10292599569532881
-0.04998638733047754,0.01026651680436233,0.08510777216176417
0.025013612669522466,-0.034484148276630426,0.11010777216176418
-0.014228419134298115,-0.049565177247641146,0.1205011963902282
0.00044165705718629403,-0.053634839286686706,0.11010777216176418
0.004065738220054278,-0.038282185446637106,0.14760777216176418
-0.010400837169327375,-0.030015954061899906,0.13977582069517264
0.0010258816953421697,-0.033573539008845396,0.12260777216176418
0.00727588169534217,-0.03031891677061182,0.11994716370482017
-0.0016747121461919365,-0.027961275975908223,0.12312911327101503
-0.0011818162454966632,-0.03409488011809625,0.1167839612745683
0.00046553494578104547,-0.032958892519002095,0.12885777216176417
0.0006670384325311648,-0.03393476776799418,0.12018409168683307
0.0005700769919174981,-0.03050660772111203,0.12221815754620399
0.004084123687688973,-0.03318392439328522,0.12209690880665976
0.001197180298301783,-0.0366985390088454,0.11948277216176417
0.002759680298301783,-0.0382610390088454,0.12104527216176417
0.002099290093910575,-0.035466234111041,0.11981296726395978
0.002099290093910571,-0.037028734111041,0.11825046726395977
-6.2601880937472945e-06,-0.03561139848616858,0.11792027216176418
0.001791002153783874,-0.03719248235868793,0.11887519147031943
0.001168773219478344,-0.0374725375265934,0.11849472883254478
0.0010675762845184498,-0.03733447429926884,0.11731269147031943
0.0035902653604918135,-0.04045947429926884,0.11418769147031943
0.00545853767188821,-0.04670947429926884,0.11456355042497725
0.004644274277389664,-0.0446427168180109,0.11143855042497725
0.007635693387555067,-0.043760289208240814,0.11124269787622518
0.006767557406059311,-0.0383927168180109,0.10518855042497724
0.006454560689484325,-0.043221135168684144,0.10882362089769594
0.005503589645931375,-0.036971135168684145,0.10961217741692773
0.009579560689484325,-0.04009613516868414,0.10569862089769594
0.005679527303554276,-0.04036869166414212,0.1098377778402299
0.0063176167680095464,-0.04634613516868415,0.11194862089769594
0.007871602375418323,-0.041754952744042166,0.10803128661818
0.00750179714899172,-0.044357670602361114,0.10859342694496234
0.0070204939128546955,-0.04299094121595054,0.1102617226259511
0.005607706048111154,-0.04306854710678301,0.11038612089769594
0.006981072847172596,-0.04243988516868415,0.10873032226451775
0.006403891400834038,-0.042098801407819554,0.10832922999511206
0.006644186025205436,-0.040877385168684145,0.10716782226451775
0.007762322847172595,-0.043221135168684144,0.10794907226451775
0.006590447847172595,-0.04204926016868415,0.10903243799664472
0.007223413360972776,-0.04214204393549056,0.1086585617892839
0.007168502944454565,-0.04251164564391798,0.10906544654512433
0.007371697847172596,-0.042622253766774566,0.10838175289835164
0.008152947847172597,-0.043403503766774564,0.1091436237102363
0.007428133869301631,-0.042567220525407685,0.10820201242224804
0.007795216676020115,-0.0425273454087309,0.10832948037393274
0.007637271825029241,-0.04226493130422703,0.10742076242224805
0.00791084365215224,-0.04122145686462308,0.10585826242224805
0.008771611681291319,-0.03982673087598219,0.10273326242224805
0.00953227440918535,-0.03666295845865128,0.09648326242224804
0.012002540434516373,-0.030462145687151908,0.08398326242224805
0.016600129199120107,-0.018017958218289054,0.058983262422248044
0.014157897698284978,0.005411114261974798,0.021541173371353757
-0.025395706121525568,0.09499939526445357,-0.07845882662864626
0.03441778965433008,-0.044588885738025205,0.07154117337135377
-0.010842102301715024,0.021752010090834783,0.014673264949710411
0.00012389422389288973,-0.01050305418406432,0.03476183860241697
0.03915789769828498,-0.017603104769413538,0.04654117337135376
0.014156189077696692,0.005421012233704164,0.02152809298657609
0.006655791790236291,-0.0030090425524676497,0.016149571924230707
0.024072093717752333,1.951281485174615e-05,0.016166291872849976
0.02665789769828498,0.0021961661167451316,0.03404117337135376
0.014509754480648805,0.007310535502690179,0.027791173371353756
0.007941783146774014,0.0049754892338934,0.0220235121707497
0.016865825213626336,0.00800922192179334,0.015291173371353757
0.018029739266604887,0.010037589616616872,0.012166173371353756
0.018489807282616795,0.005534308709078931,0.01428961866534459
0.014363840993237384,0.007007667215784173,0.013709216313846953
0.019990825213626336,0.0073686393781106,0.016119346733150235
0.021596871658530623,0.007083742355375693,0.016436302531596784
0.022026929835544013,0.007032507080229961,0.01645006126697563
0.018476248146793856,0.009806364027331314,0.01020006126697563
0.025151929835544012,0.005772137878203203,0.01957506126697563
0.023589429835544014,0.006234258546706971,0.017991644090361324
0.02046442983554401,0.007844602968873947,0.015177728548204726
0.021245679835544012,0.0073674096334859765,0.015826037120807792
0.021950349722828055,0.006311551194947224,0.016159012026618274
0.022808179835544014,0.006902037929225839,0.016593437857945443
0.023198804835544012,0.006683655342835631,0.016732202460457667
0.023380869929701363,0.007028003303306508,0.016761607804088075
0.02331449258720821,0.006654249999205224,0.01636026219575665
0.02241755483554401,0.006498393972332403,0.015950952460457666
0.02085505483554401,0.006342486812213698,0.015233835709853451
0.01841928198187392,0.005878351680267307,0.014096619407342968
0.024669281981873924,-0.00037164831973269304,0.015635351201472015
0.02154428198187392,0.009003351680267307,0.010971619407342967
0.019833742159354833,0.004315851680267307,0.015659119407342968
0.022958742159354832,0.0011908516802673066,0.017617039036492144
0.020697272975221143,0.0033092940518627597,0.016695221465906105
0.017572272975221143,0.00570814133126421,0.019820221465906104
0.020152290288009328,0.00343064305862254,0.015132721465906105
0.022023494066842418,0.004028404999484699,0.01628849881943907
0.022259772975221144,0.0026572927544271435,0.01700351159507348
0.019916022975221142,0.00252804405186276,0.017306136011543984
0.020213828233858352,0.0039057414980864327,0.016839731633167525
0.0210753125585948,0.0034538042191241797,0.017363468761045223
0.019916022975221142,0.0030697414599478038,0.017476471465906106
0.019080641042847752,0.0016303027429571018,0.019038971465906107
0.02020232912146542,0.003601572128865752,0.016695221465906105
0.020037395094267836,0.002679116459947804,0.017830989966660694
0.0202934707111763,0.0030999192542451844,0.017380500647535775
0.019525397975221143,0.0034603664599478037,0.01719748669252124
0.020306647975221144,0.003614110933779745,0.017154316341016863
0.021869147975221145,0.0034048270332721854,0.017431733010209286
0.023921897571770937,0.0032618839903402253,0.017497490272048263
0.027779444759544452,0.003254377627735643,0.017509370698992676
0.04027944475954445,0.003559691807446406,0.01715504669380776
0.06527944475954445,0.01997543207253254,-0.00784495330619224
0.05277944475954445,0.00405150680486066,0.016472658996215105
0.04652944475954445,0.0037274471473276822,0.016901800881942777
0.04657226360067197,0.00839927543117958,0.021053268939515417
0.059029444759544455,0.0031114024602574954,0.017303180448684112
0.05277944475954445,0.0031642848516320182,0.01718500132138306
0.04027944475954445,0.005243824147951668,0.015465352682706301
0.05902944475954445,0.003820703748374021,0.016618925821604378
