0.15,0.008,0.01
0.25,0.008,0.01
0.15,0.10800000000000001,0.01
0.15,0.008,0.11
0.15961785910590165,-0.07539618673673584,0.08766378167959807
0.19999998132411068,0.008511836225877603,-0.003028890379007646
0.1504952727236028,-0.04199750670617388,0.009936532722185693
0.137392736783198,0.007936532722185693,-0.038384428136404775
0.15046526557466045,0.007967659346507215,0.012692686671329436
0.14986783128087558,0.00809918275529453,0.009277031045879508
0.174430356959381,0.010066345750649311,0.005056533202914946
0.14986045138823414,0.008190122936724407,0.00938723407400003
0.15110450018976546,0.005811144636930716,0.012818079280953083
0.15116451117656013,0.005300626496283152,0.012329299328389574
0.1510658903050741,0.0055138751095655855,0.012125346185940722
0.15100108093528544,0.005595681851254342,0.011924534852286743
0.1260010809368048,0.013253675412390495,0.007182696215808967
0.15092033889065395,0.005588885971667442,0.011972429354715666
0.157251076109681,0.005731471537997976,0.011655192375144334
0.16975098743873182,0.005907256259041539,0.011123694693403477
0.1947503165072677,0.006144079444812126,0.010307046592617972
0.18225095801710478,0.006024586250414204,0.010786948092778727
0.18919539083527995,0.006088234127803458,0.010594347790085659
0.1882903080808662,0.006075494526156724,0.010644667682243543
0.19061533256440438,0.00614258697342006,0.010510873516397155
0.19134824118881702,0.006144124003968677,0.010495503029707216
0.1905136020196911,0.006135670282539337,0.01052085262673894
0.19062496753393834,0.006135278029056534,0.010518548604771267
0.19050792372918673,0.006133723968012679,0.010525798734955188
0.190219347951923,0.006131122497047616,0.010532662088330936
0.19027616906542888,0.006131323268133829,0.010531041588265205
0.190286670712064,0.006131720325246098,0.010530306864233306
0.19030422378690484,0.006131764124124275,0.010530132307626356
0.1871567969822802,0.006197391215571092,0.010487320628123553
0.19022707755181664,0.0061307395176124916,0.010532531859376724
0.1902623816624185,0.00613156199156152,0.010531197951265663
0.19027466787670852,0.006131392968832375,0.010530973935214141
0.19027864015615006,0.006131414968458121,0.010530879448588869
0.19027997039205802,0.006131429639321977,0.010530833122956303
0.19027816604602668,0.006131394650914581,0.010530913883949142
0.1902785832633544,0.006131405346618737,0.010530896495111729
0.1902782901714569,0.00613140182570161,0.010530904208961597
