0.1,0.1,0.1
0.2,0.1,0.1
0.1,0.2,0.1
0.1,0.1,0.2
1.1092434503978676e-06,1.5745535240918596e-07,3.402189825835178e-07
0.1499999999999994,0.050000000000002154,0.09998120306808223
0.0646446621898644,0.06464466012013553,0.10000550549358475
0.09998670856244506,0.10000550549358475,0.05000000206972777
0.09039901126074554,0.1499999999999984,0.14999999999999972
0.10297932199336012,0.12499999999999992,0.12499999999999992
0.11761523650017536,0.08645037076953577,0.11145037076953576
0.11761523650017536,0.11145037076953576,0.08645037076953577
0.0750000000000001,0.08207452689364843,0.0856210331002689
0.06250000000406183,0.0805262332249084,0.08773155422738502
0.07651542468242725,0.06966737289405513,0.0854944721968803
0.07293428348033074,0.08194796599025983,0.07329355170307757
0.07470861627487323,0.08201757078926486,0.08553719902347649
0.06845861627523611,0.08023287224643164,0.08671768335920453
0.07619876116011749,0.07605342123803442,0.08440986218315853
0.08095861603525742,0.08826757072075908,0.09084724090819711
0.07783361598840863,0.0851425706809323,0.08619515177520423
0.07562043947532722,0.08173219435851395,0.08256183959243531
0.0715836166801972,0.07889257696501678,0.08866219609899754
0.07125014257630365,0.07733007752099422,0.08709969651951222
0.07049113289153079,0.07979040788090552,0.087997526957262
0.0704911327968166,0.07822790782328123,0.08956002689963771
0.07052807497159043,0.08045507632580687,0.09022469591462101
0.07080236685812472,0.07850394399225645,0.08788094673425731
0.07132438135660572,0.07962222677715618,0.0885584668304791
0.07106248891680753,0.07878884769649834,0.0892349243553086
0.07236486659404215,0.07926643268190602,0.08788095600827629
0.07275549138633379,0.07965704806465705,0.08827158003984258
0.07259039056756668,0.07895835365110553,0.08796350380516837
0.07259039556100848,0.0793489804787981,0.08757288063290143
0.0727554884953613,0.07924363869381051,0.0878757283242679
0.07216957411758615,0.07907112459288688,0.08768564879434264
0.07228234101517182,0.07891708958622642,0.08772692610273676
0.07228234050991536,0.07911240190128101,0.08753161341779218
0.07196119012679594,0.07918044687696117,0.08807627379428022
0.0723648848106295,0.07900387676202808,0.08749034243041255
0.07236644557143224,0.07910235309681615,0.08788089395804016
0.0725601962677601,0.07919918557096939,0.08729502998801582
0.07226723547802612,0.07897269377406886,0.08739268767469062
0.07224572633209832,0.07906754632894215,0.08738390743326298
0.0723345949752659,0.0789814740154965,0.0873225282230384
0.07241506868245819,0.07908294933105824,0.08719737559297754
0.07216472447291307,0.07874060015409255,0.08680675068519081
0.07143186850523305,0.07795935193211036,0.0860255008533769
0.07157160103366629,0.07737487930526456,0.08446300085431822
0.06897210116236695,0.07453049363054239,0.08133800085630294
0.06405311189913122,0.06828050033550415,0.07508803949704031
0.06445109504066145,0.06406580672154923,0.06258804068184878
0.04304432287932483,0.03906604010622353,0.03758829946906169
-0.0006195490849738999,-0.010933958335073116,-0.01241165948102764
0.03544836705033773,0.02235253589768329,0.012588299927113574
0.02197702025295213,0.041521467706403914,0.003866209078172162
0.05559875918605603,0.0310746267466247,0.0006347720796706108
0.016953390920606402,-0.014742420036686424,-0.03741170007285584
0.03451426800065537,0.022764661358476365,0.010015926191524343
0.020123944200037706,0.07276465473755964,0.06001585455781824
0.03900342105690033,0.023542438029803027,0.002144778486520643
0.03434418946404352,0.03526466135842131,0.012615727677067977
0.03525021970479202,0.010264749593715643,0.006661220103024747
0.01025023417882745,0.0029952029552973852,-0.018338742851921924
0.022750219706928858,0.0050167272273786345,0.005714081331782845
0.041500050525697676,0.004014761836708376,0.012911164196921357
0.037891572737639496,-0.0009144225258640873,0.011590357786858988
0.04510850310452808,0.002693955426646007,0.00798196137968302
0.05400005052568271,-0.005991522361549422,0.02192668625640063
0.04775003922810865,0.0012379849837555342,0.018400112271589684
0.035250039228187396,0.006873746523796053,0.011727289682816798
0.04150003924837205,0.004790773623459197,0.014908985659280644
0.04463915714954257,0.0034855647435509144,0.01705552518443301
0.06963915714936542,-0.009012645366623783,0.021360917297202082
