0.4,0.4,0.4
0.5,0.4,0.4
0.4,0.5,0.4
0.4,0.4,0.5
0.300000007648532,0.3000000050292968,0.30000000642856933
0.10000000802019737,0.10000000897717193,0.10000000932884953
-0.29999999081758266,-0.29999999030243496,-0.2999999885733051
0.30000000678937866,-0.09999999076177812,0.300000008070359
0.24142136380561496,0.100000008092955,-0.041421347360351884
-0.09999998715265743,0.30000000464343735,-0.09999998681875258
2.0906244753149394e-06,0.04273879988338969,0.08497095793815469
0.05072525634328629,0.18694980321608534,0.09657478977539428
0.11293289551831409,0.10342522853062718,0.0008990088698648396
8.047499291952143e-09,0.08788408912008155,0.11110662841709704
-0.049999979286810034,0.043368705057505015,0.13240209823698143
-0.03157960784674025,0.10730508723342472,0.07755737071660812
-0.016966169145281436,0.03788408912010685,0.16110662841703374
-0.04196616914520085,0.012884089121203701,0.17169448578636592
-3.1563541392647804e-05,0.019722853019866985,0.15821031414677875
-0.024138216695190822,0.03498777484985185,0.1373332589126964
-0.013817500763527684,0.012884132307970697,0.18450895542898268
-0.012267933411062939,0.00038425038653643745,0.1962094666125817
-0.022906170399187846,0.006446052632138893,0.17883469650455294
-0.005310053942471898,0.007209873383540965,0.1773203440021884
-0.001317500763539401,0.025384132307969404,0.1826148914209603
-0.0075675007635298015,0.019134132307970536,0.18310602441377807
-0.00945272265892807,0.008428921394907833,0.1841060809848523
-0.014797257975916316,0.012481257863840307,0.1783493882374473
-0.007567500763532844,0.014763768775819638,0.18359168572174925
-0.016942500763527664,0.009759132307970821,0.185965472607708
-0.015916170458422835,0.015165967493668699,0.18490194232067153
-0.014795660271714915,0.012491145416281851,0.18156712091978547
-0.010692500763528331,0.01094535317002604,0.18412369264315798
-0.012255000763528331,0.012507853170026038,0.18395067967002507
-0.009591017513922074,0.012052420370535846,0.18417412194408728
-0.010570535392731227,0.010894923869096733,0.18256677659406154
-0.010868272399399026,0.012507853170025797,0.18256119264315812
-0.009911250763528542,0.010816110312680835,0.18338908695679382
-0.010599021165807403,0.011720112550005646,0.18408680049706225
-0.011223831047115378,0.01098224531612178,0.18355213454304936
-0.011473750763528322,0.01058250934646778,0.18490494264315796
-0.010301875766323555,0.011089073894069811,0.1837330676486314
-0.010790852707803045,0.011321276065533634,0.18416365215160804
-0.010425185608044646,0.010985312678476095,0.18440570990496682
-0.010301876046925763,0.011335978110292824,0.18373306799125896
-0.01088781326352812,0.011046553186801481,0.18423139397429517
-0.010611799848639405,0.011122114447345503,0.18410394964863505
-0.01077838608484021,0.010965096164548951,0.18394939147159944
-0.010887808809697613,0.011140664356485424,0.18392838206870538
-0.010594844523563435,0.010977123359010825,0.1840260363995125
-0.010714393870891702,0.011040103676757316,0.18413262441163936
-0.010625205015685675,0.010954284938507418,0.18419389413173304
-0.010665474951883755,0.011042196221567343,0.18402603639326717
-0.010741328888226103,0.010901999754855413,0.18417252076768423
-0.010767291683356823,0.010942193694848121,0.18418224528555807
-0.010770570289133112,0.010892275236981573,0.18413464518166722
-0.010686072647885373,0.01081670068324469,0.18407486451768473
-0.010576046765971412,0.010730131188445754,0.18387955201777817
-0.01050965420525958,0.010696696975637797,0.18348892701777877
-0.010489244771755016,0.010633680750953996,0.18270767702003085
-0.012051744725727113,0.01101764237870451,0.1811451770312169
-0.01087975801232894,0.009647384202370301,0.1780201770312492
-0.011363160011956228,0.008868610460372017,0.17177017703126615
