0.15,0.008,0.01
0.25,0.008,0.01
0.15,0.10800000000000001,0.01
0.15,0.008,0.11
0.15961785910590165,-0.07539618673673584,0.08766378167959807
0.19999953308874435,0.008511819437403857,-0.0030288181522543263
0.15049526081172576,-0.041997506825841774,0.00993653403846048
0.13739269636447687,0.00793653403846048,-0.038384417606430396
0.15046531113699263,0.007967652859469123,0.012692691110385918
0.1498678617624652,0.00809918383237907,0.009277009555785472
0.17443126079610322,0.010053890692687441,0.005055807238372322
0.14986062219317656,0.008190091954139613,0.009387131220507224
0.15110166143635628,0.005810376063726369,0.012819250602615566
0.15116064953442698,0.005300266840267969,0.012330250544464672
0.15106218345691838,0.0055137473529222126,0.012125748962175253
0.15099738086684905,0.005595668458313727,0.011924623175633569
0.12599740451186087,0.013242236016334782,0.00718942573444821
0.15091676173104301,0.00558891064336914,0.011972483787269526
0.1572467803372054,0.0057315342848483055,0.011655198164754526
0.16974632623380992,0.005907122452485608,0.011123886037341909
0.19474565863060478,0.006144257060379151,0.010307494295060393
0.18224629678421778,0.006024777920924124,0.010787088702247266
0.1891901277300144,0.006088577013496575,0.010594292498440943
0.18831524225861832,0.006076094887625438,0.010643600989702842
0.19060390047824782,0.0061422266621348745,0.010511539037824964
0.1913184725435618,0.006143791017886986,0.010496471859096277
0.19050941783040265,0.00613561250274504,0.010521007758820311
0.19062065477768503,0.0061352886726898734,0.01051853970247235
0.19050706388511904,0.00613374297811358,0.010525500963804373
0.1936338179572587,0.006134519970637168,0.010478157137710355
0.19042843030761453,0.00613391408415006,0.010525280760350616
0.19032104582730786,0.006132354910591704,0.010529062609102911
0.19033945362763185,0.006132019956598578,0.010528962783572711
0.19029493152464644,0.006131676251970845,0.010530310259591625
0.1902966064054548,0.006131525920272399,0.01053072706204268
0.18717586475498707,0.006122420437243534,0.010594135845079332
0.19026102172952908,0.0061311658193763195,0.010531515751682803
0.19039263944637433,0.006130202335616511,0.010530133294780497
0.19028063487711613,0.006131379101374082,0.010530875563705374
0.1902735163834354,0.006131245765315506,0.010531156077964319
0.19028395273779053,0.006131398092505608,0.010530916513009147
0.1902786777837049,0.006131399152936896,0.010530895992786265
0.19027767376991095,0.00613139124628194,0.010530925167267812
0.19027991236947714,0.006131430547429157,0.010530842584978406
0.18988722009699677,0.006125884580761867,0.010544403374830645
0.1902781714773071,0.0061313963759237105,0.010530915103343358
0.1902782171748981,0.006131398652910181,0.01053090987024549
