0.15,0.008,0.01
0.25,0.008,0.01
0.15,0.10800000000000001,0.01
0.15,0.008,0.11
0.15961778248064473,-0.07539624727969951,0.08766385235351551
0.2,0.008511804117778604,-0.0030288765538919477
0.1504952415178077,-0.0419975070204748,0.009936536808992029
0.13739275364199055,0.007936536808992029,-0.03838443253456472
0.15046526637270294,0.007967658746862559,0.012692686079908892
0.14986783369880094,0.00809918879524403,0.009277036309258658
0.12530526381671206,0.006132626359983857,0.013497556771917735
0.14987564348803198,0.008186401009227828,0.009375406952386823
0.1507652831435434,0.005709771863828933,0.01295775735918446
0.15074578848239897,0.005266651313239385,0.012405865593743418
0.1506911906616545,0.005522190712322471,0.0121366554275936
0.15067282226624923,0.005595043302451738,0.011919490364710319
0.15141758785348708,0.00564971715565772,0.012100835722646624
0.16317282226624924,0.005581394422816219,0.012080635098188039
0.15692282226624923,0.0055915846562623476,0.01197246081378066
0.1537978222662492,0.005628337341766876,0.011828700759586011
0.1600478222662492,0.0057272288665753375,0.011589279058575819
0.1725478222662492,0.005906205080712724,0.011132591691380589
0.18924201414827296,0.006131467989993836,0.010548635399395429
0.19042374720232177,0.0061321528538387324,0.010532357686555688
0.19034363110588054,0.006133637455115272,0.01052911843446959
0.1903185634266365,0.00613240783736734,0.010529069956897827
0.19028298347628042,0.006131470489543013,0.010530734719077131
0.19027657289408456,0.00613138707534236,0.010530952976341127
0.19027817372834582,0.006131397030868623,0.010530911110098023
0.19027817490260937,0.006131400425940675,0.01053090186017507
0.1902781733733185,0.006131400406178758,0.010530901912138412
0.19027817330125338,0.006131399892507519,0.010530909152191414
